method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv
Fuzzy_elite_PSO,aggressive_sine,19,5.349306106567383,0.014580590650439262,0.010698612779378891,1.36284871236229,0.006184416823089123,0.011788795702159405,0.002209252677857876,0.0018515877891331911,0.008888032287359238,18.793712377548218,0.0375782732963562,0.0007780463164506728,5.731822056986857e-06,6.654325166081208e-05,3.8167647176123864e-07,0.01959327608346939
Fuzzy_elite_PSO,random_smooth,0,2.909353733062744,0.009040974080562592,0.0058187078684568405,1.5537769355244013,0.004391568712890148,0.00678035756573081,0.0025257891975343227,0.0021207984536886215,0.0061393301002681255,18.92341136932373,0.03783940839767456,0.0005146285266680934,2.2667389202979393e-05,7.069384374149195e-05,1.1648047575363307e-06,0.019231947138905525
Fuzzy_elite_PSO,random_smooth,1,3.9297008514404297,0.015223011374473572,0.00785940233618021,1.9369171755459702,0.00401292322203517,0.004890739917755127,0.0021364258136600256,0.0012922128662467003,0.007732314523309469,18.90443181991577,0.0378010573387146,0.0007792343231580161,9.406073331774678e-06,6.508482471626849e-05,1.1094389265053906e-06,0.019964437931776047
Fuzzy_elite_PSO,random_smooth,2,2.7373273372650146,0.018666371703147888,0.005474654957652092,3.4095978372221123,0.005087780766189098,0.013106554746627808,0.002283344278112054,0.0016744446475058794,0.003286778461188078,18.816561937332153,0.037625214099884036,0.0011243327386328019,0.00037101938505657017,0.00018423191467591095,3.328327147755772e-05,0.019130565226078033
Fuzzy_elite_PSO,random_smooth,3,3.1076645851135254,0.007197811268270016,0.00621532928198576,1.1580740040808197,0.0033194280695170164,0.0049646650440990925,0.0016321782022714615,0.001034097746014595,0.005646770820021629,18.816194534301758,0.0376242527961731,0.000631015802672482,2.149601095879916e-05,6.262356438360257e-05,1.7020557834257488e-06,0.019719604402780533
Fuzzy_elite_PSO,random_smooth,4,2.735013723373413,0.008941370993852615,0.005470027215778828,1.634611792800657,0.005606261547654867,0.0068116928450763226,0.002224339870736003,0.0039778901264071465,0.00941112358123064,18.81627655029297,0.03762473440170288,0.0010164226483670062,0.00034928994136862457,0.0001674559109538677,2.7402915293350816e-05,0.01923437789082527
Fuzzy_elite_PSO,random_smooth,5,3.305666923522949,0.010938677005469799,0.0066113341599702835,1.654533977680379,0.004551926627755165,0.009321391582489014,0.0019213882042095065,0.0017401285003870726,0.005224799271672964,18.819339752197266,0.03763098573684692,0.0007207100898420322,2.622648207761813e-05,7.665743135694357e-05,1.8949001514556585e-06,0.019196748733520508
Fuzzy_elite_PSO,random_smooth,6,3.382730722427368,0.019628193229436874,0.0067654624581336975,2.901234520315623,0.005792555399239063,0.01057860441505909,0.0038334312848746777,0.002902340143918991,0.005855846218764782,18.802518606185913,0.03759701919555664,0.0006691909675362695,2.1639327314915136e-05,7.239373475545107e-05,1.8631019429449225e-06,0.019952720031142235
Fuzzy_elite_PSO,random_smooth,7,3.9136931896209717,0.008221260271966457,0.007827387191355228,1.0503198667680873,0.0044921161606907845,0.006716158241033554,0.002646617591381073,0.002066410146653652,0.0065392786636948586,18.832780122756958,0.037657567501068114,0.0007270948801167833,1.5152154446695931e-05,7.894247287058533e-05,1.6018407222873066e-06,0.019333472475409508
Fuzzy_elite_PSO,random_smooth,8,3.7309787273406982,0.012847407720983028,0.007461957633495331,1.7217208073272114,0.004442095756530762,0.004810088314116001,0.002042796229943633,0.0040070852264761925,0.0069084130227565765,18.812562704086304,0.03761744165420532,0.0005903738204993715,1.744676410453394e-05,6.639816258882547e-05,5.912704637012212e-07,0.01968054473400116
Fuzzy_elite_PSO,random_smooth,9,3.2103872299194336,0.011095722205936909,0.0064207748509943485,1.7280970698137124,0.0025945743545889854,0.004521690774708986,0.0008472473709844053,0.002573983510956168,0.0024353754706680775,18.817568063735962,0.03762731885910034,0.0006245203421822225,2.3927836082293652e-05,7.035891915020329e-05,2.2001108845870476e-06,0.019527599215507507
Fuzzy_elite_PSO,random_smooth,10,3.1707186698913574,0.007735643535852432,0.0063414378091692924,1.2198564061713595,0.005542840342968702,0.007688303478062153,0.002411923371255398,0.0026811861898750067,0.009389948099851608,18.816042184829712,0.037624319076538085,0.0009960876586475934,2.5118421035585925e-05,0.00011732005708195175,1.0767228104668902e-06,0.01939624361693859
Fuzzy_elite_PSO,random_smooth,11,2.738412857055664,0.00952437985688448,0.005476825870573521,1.7390328051249708,0.003850152250379324,0.0068555548787117004,0.0016450902912765741,0.0037236008793115616,0.003176362719386816,18.79992175102234,0.03759176397323608,0.0009674188755045179,0.00013178278459236026,0.00011870054026221624,1.0659487998054828e-05,0.01969139277935028
Fuzzy_elite_PSO,random_smooth,12,3.3656973838806152,0.014134278520941734,0.006731395144015551,2.099754689562031,0.008276320993900299,0.011971603147685528,0.004834753926843405,0.0019208923913538456,0.014378036372363567,18.811075448989868,0.03761414670944214,0.0009536775296670385,0.00011891259782714769,0.00011876644899220992,5.8791365518118255e-06,0.0194389708340168
Fuzzy_elite_PSO,random_smooth,13,4.2422661781311035,0.01487443782389164,0.008484533056616783,1.753123916735948,0.005057536996901035,0.007469256408512592,0.0029340554028749466,0.002051974181085825,0.00777486152946949,18.81081461906433,0.037613693237304686,0.0006699098664090343,5.305760168994311e-06,6.264283333416643e-05,7.3645378506626e-07,0.01928791031241417
Fuzzy_elite_PSO,random_smooth,14,3.492915153503418,0.022129042074084282,0.00698583060875535,3.167703786912601,0.004958841949701309,0.00889352336525917,0.0025871568359434605,0.0037492886185646057,0.004605400841683149,18.83818554878235,0.037668365955352785,0.0007378324087483634,2.1480904251802713e-05,7.569302866481848e-05,1.5342980077548418e-06,0.019416557624936104
Fuzzy_elite_PSO,random_smooth,15,3.720383644104004,0.020930428057909012,0.007440767716616392,2.81293931688905,0.004799216985702515,0.008246466517448425,0.001971163786947727,0.0022939015179872513,0.006685336586087942,18.806976079940796,0.037605835914611814,0.0006609389646979253,1.3075996321276762e-05,6.680068315422432e-05,1.3836738617101219e-06,0.019381538033485413
Fuzzy_elite_PSO,random_smooth,16,2.846928596496582,0.010898185893893242,0.005693857558071613,1.9140250318422476,0.003976114094257355,0.004038260784000158,0.0017910788301378489,0.0027542719617486,0.007320844568312168,18.800572156906128,0.037593292236328124,0.0011743997985031456,0.00029073702171444893,0.00013156535707894363,2.2889196770847775e-05,0.019339650869369507
Fuzzy_elite_PSO,random_smooth,17,2.9994215965270996,0.014411384239792824,0.0059988428838551044,2.402360675019292,0.004454566165804863,0.007655145134776831,0.0015869904309511185,0.0023464150726795197,0.006229713559150696,18.81282329559326,0.03761760997772217,0.0011091475773369894,0.00010408335947431624,0.0001441328621622233,9.677529305918142e-06,0.01923263445496559
Fuzzy_elite_PSO,random_smooth,18,3.0192341804504395,0.00832311250269413,0.006038468796759844,1.3783481844205592,0.002837046980857849,0.0025884946808218956,0.0013409960083663464,0.0030696995090693235,0.004348998423665762,18.83691382408142,0.037665711402893064,0.0007927516734605888,7.260512211360037e-05,0.00012317840615069144,6.508810656669084e-06,0.019828984513878822
Fuzzy_elite_PSO,random_smooth,19,4.886233329772949,0.024314062669873238,0.0097724674269557,2.48801675233084,0.006113398354500532,0.009990928694605827,0.002753904089331627,0.0011423500254750252,0.010566411539912224,18.81631350517273,0.037624794483184815,0.0006234041365158191,1.076462103810627e-05,6.45573163240897e-05,1.2846937806898495e-06,0.01977197825908661
