method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
APSO,random_smooth,0,2.561300039291382,0.009040974080562592,0.005122600123286247,1.7649189597025643,0.0018126736395061016,0.0004959505167789757,0.0022783088497817516,0.0009997900342568755,0.0034766453318297863,6.9454474449157715,0.013882660865783691,0.0021319689616095274,9.571375994710252e-05,0.0027187713570834605,0.00012062110181432217,0.01877429522573948,nan,nan,nan,nan
APSO,random_smooth,1,2.625934362411499,0.015223011374473572,0.005251869093626738,2.8985892647147358,0.0024691224098205566,0.0028344939928501844,0.0039391848258674145,0.0013376509305089712,0.0017651603557169437,6.874952554702759,0.013742073059082031,0.0019286902466672472,0.000339510734193027,0.0025091253381338903,0.0004486411635298282,0.017529506236314774,nan,nan,nan,nan
APSO,random_smooth,2,2.585602283477783,0.018666371703147888,0.0051712049171328545,3.609675501603861,0.00435800664126873,0.007379066199064255,0.0050548408180475235,0.0017523610731586814,0.0032457588240504265,6.891497611999512,0.013775184631347656,0.0032253901838790624,0.0009264673572033644,0.004230457652593032,0.001369592733681202,0.0177120603621006,nan,nan,nan,nan
APSO,random_smooth,3,2.527822494506836,0.007197811268270016,0.005055646412074566,1.4237173017241174,0.0033443893771618605,0.0016692799981683493,0.006476506590843201,0.0004657176905311644,0.004766053520143032,6.883347034454346,0.013758677005767822,0.002700794956390746,0.0005947580793872476,0.003562757733371109,0.0008137325057759881,0.01707787998020649,nan,nan,nan,nan
APSO,random_smooth,4,2.6007049083709717,0.008941370993852615,0.005201410036534071,1.71902828868509,0.006539343856275082,0.0108626838773489,0.007292026188224554,0.0008389087161049247,0.007163757458329201,6.866960048675537,0.013726214408874511,0.0021811747082159856,0.00025972200091928244,0.0028494879930862226,0.00036660971818491817,0.017508292570710182,nan,nan,nan,nan
APSO,random_smooth,5,4.556975841522217,0.010938677005469799,0.009113951586186886,1.2002123230551793,0.01449400931596756,0.01761688105762005,0.013121533207595348,0.007522595580667257,0.01971503160893917,6.881567478179932,0.013755335330963134,0.002370782647759188,0.00019243638962507248,0.0029915989755885677,0.0002802891540341079,0.015806540846824646,nan,nan,nan,nan
APSO,random_smooth,6,2.55450439453125,0.019628193229436874,0.005109008867293596,3.841878873041485,0.002220186172053218,0.003701199311763048,0.002820737659931183,0.0007904343074187636,0.0015683730598539114,6.847964525222778,0.013688099384307862,0.002794300855882466,0.0006870373035781085,0.0036864329075440763,0.001001009251922369,0.018830381333827972,nan,nan,nan,nan
APSO,random_smooth,7,2.643648624420166,0.008221260271966457,0.005287297535687685,1.5549078175524258,0.003893321380019188,0.005067163147032261,0.004717237316071987,0.0010227392194792628,0.004766145721077919,6.847257375717163,0.0136866455078125,0.0028369839388411493,0.0005773109151050448,0.003703500543907285,0.0007444539805874228,0.01794106513261795,nan,nan,nan,nan
APSO,random_smooth,8,3.031008243560791,0.012847407720983028,0.006062016822397709,2.1193289456926143,0.0046846866607666016,0.005134773440659046,0.002189007354900241,0.009311888366937637,0.002103077247738838,6.849516868591309,0.013691187381744385,0.0029782394553418273,0.0004750528314616531,0.003873031347175129,0.00066786864772439,0.01881444826722145,nan,nan,nan,nan
APSO,random_smooth,9,2.7643656730651855,0.011095722205936909,0.005528731737285852,2.006919983313205,0.005472732242196798,0.0050702281296253204,0.0038481976371258497,0.0007046553655527532,0.01226784847676754,6.846120357513428,0.01368456506729126,0.0025577363697520923,0.00019961227371823043,0.0033968067080772015,0.00023551085905637592,0.017570462077856064,nan,nan,nan,nan
APSO,random_smooth,10,2.6827850341796875,0.007735643535852432,0.005365570541471243,1.4417187279642611,0.003984524868428707,0.0034392408560961485,0.00421051774173975,0.0006467290222644806,0.0076416111551225185,6.8492043018341064,0.013690759181976318,0.0018527487196959556,0.0001784304913599044,0.002448838886746671,0.00025758345145732164,0.016271714121103287,nan,nan,nan,nan
APSO,random_smooth,11,3.003021240234375,0.00952437985688448,0.006006042938679457,1.5857994946300862,0.006771098356693983,0.0034531806595623493,0.006823801901191473,0.011499524116516113,0.005307886749505997,6.857646703720093,0.013707451820373535,0.0025867363195982763,0.000330456648953259,0.0034275677599245684,0.0003718595835380256,0.01765606179833412,nan,nan,nan,nan
APSO,random_smooth,12,2.521851062774658,0.014134278520941734,0.005043701734393835,2.802362087464006,0.002309819683432579,0.0018258563941344619,0.0023563539143651724,0.0005447633448056877,0.004512305837124586,6.863806962966919,0.013719828128814697,0.0026375606200890614,0.00036191035178489983,0.0034457433322560974,0.0004729799984488636,0.01840011402964592,nan,nan,nan,nan
APSO,random_smooth,13,2.55281138420105,0.01487443782389164,0.005105622578412294,2.913344571685354,0.002583327703177929,0.00263284333050251,0.003565186634659767,0.0016703298315405846,0.0024649514816701412,6.860091686248779,0.013712101459503174,0.0022516001175215935,0.0001896290632430464,0.002866351005982142,0.00025907912640832365,0.01893918402493,nan,nan,nan,nan
APSO,random_smooth,14,3.1875195503234863,0.022129042074084282,0.006375039462000132,3.4712007989894738,0.0060844095423817635,0.0034605497494339943,0.007181426510214806,0.011909084394574165,0.0017865769332274795,6.86186671257019,0.01371590232849121,0.0025796458707540294,0.0003329981118440628,0.0034084373250370843,0.00044189958134666085,0.018209563568234444,nan,nan,nan,nan
APSO,random_smooth,15,2.562533378601074,0.020930428057909012,0.005125067196786404,4.083932415760933,0.003444235771894455,0.007097708061337471,0.0021641866769641638,0.0012150144902989268,0.0033000349067151546,6.861449241638184,0.013714860439300538,0.002488846870424459,0.00023037019127514213,0.003191807923023589,0.0003728748415596783,0.018690090626478195,nan,nan,nan,nan
APSO,random_smooth,16,2.618896961212158,0.010898185893893242,0.005237794015556574,2.0806824135361093,0.0031934338621795177,0.006578305270522833,0.0016228873282670975,0.0011028202716261148,0.0034697221126407385,6.908854961395264,0.013809423923492431,0.002505189238663297,0.0002488124300725758,0.0033390809313743374,0.0003141644992865622,0.0191460270434618,nan,nan,nan,nan
APSO,random_smooth,17,2.5782432556152344,0.014411384239792824,0.005156486760824919,2.794806795448329,0.0044082943350076675,0.009220583364367485,0.003691563382744789,0.0014196375850588083,0.0033013946376740932,6.8830578327178955,0.013758242130279541,0.002746628433233127,0.0005342924850992858,0.00365214178734459,0.000844152644276619,0.017205234616994858,nan,nan,nan,nan
APSO,random_smooth,18,2.6382617950439453,0.00832311250269413,0.005276523996144533,1.5773855115177506,0.0027526398189365864,0.003736597951501608,0.0026739626191556454,0.00047181147965602577,0.00412818742915988,6.895372152328491,0.013782780170440673,0.002575295144447591,0.00040658190846443176,0.003411506575369276,0.0005472222110256553,0.01836664043366909,nan,nan,nan,nan
APSO,random_smooth,19,2.644167423248291,0.024314062669873238,0.005288335029035807,4.597678198596712,0.004791133105754852,0.004765748977661133,0.004025470465421677,0.001204144675284624,0.009169168770313263,6.875853776931763,0.013743696689605713,0.002268070761137642,0.00018838154210243374,0.0029608799216104672,0.000223672017455101,0.01874265819787979,nan,nan,nan,nan
GA,smooth_sine,0,0.00614232337102294,0.015039737336337566,0.01606694422662258,0.9360670656600055,0.009790041483938694,0.013632634654641151,0.006544593721628189,0.004656281787902117,0.014326656237244606,9.142936706542969,0.018278456687927245,0.006450847508572042,0.004819789901375771,0.00931290394216776,0.007038772106170654,0.09179726988077164,nan,nan,nan,nan
GA,smooth_sine,1,0.0034028925001621246,0.020959820598363876,0.011877279728651047,1.7646987422383773,0.005432543810456991,0.0064227222464978695,0.0038530752062797546,0.003979134373366833,0.007475242018699646,8.993180274963379,0.017979127407073976,0.0063839408213272695,0.004736868664622307,0.009222679759934545,0.00707382382825017,0.09127531945705414,nan,nan,nan,nan
GA,smooth_sine,2,0.003739507868885994,0.012076321989297867,0.018908124417066574,0.6386842884531537,0.006317732390016317,0.005375353153795004,0.006249378900974989,0.004151904955506325,0.009494294412434101,9.183173894882202,0.01835878562927246,0.006360016010142863,0.00493608508259058,0.009215210941433906,0.007209232542663813,0.08808769285678864,nan,nan,nan,nan
GA,smooth_sine,3,0.002547857817262411,0.017525101080536842,0.01957746595144272,0.8951669804459739,0.007707085460424423,0.010998046956956387,0.0047951024025678635,0.005624545272439718,0.009410645812749863,9.191270112991333,0.01837496566772461,0.006407094700448215,0.004752949811518192,0.009266171264462173,0.0071603343822062016,0.09290091693401337,nan,nan,nan,nan
GA,smooth_sine,4,0.0073409597389400005,0.02411685697734356,0.01853681355714798,1.301024952481321,0.007359872572124004,0.00974380411207676,0.005121230147778988,0.0037475465796887875,0.010826910845935345,9.169379472732544,0.018331009864807127,0.006390419050492346,0.004774169996380806,0.009239682364650071,0.007219491060823202,0.08674164861440659,nan,nan,nan,nan
GA,smooth_sine,5,0.005152217112481594,0.024160508066415787,0.015652336180210114,1.543572013036808,0.007462143898010254,0.008873182348906994,0.004885846748948097,0.005938808433711529,0.010150739923119545,9.1697256565094,0.018331738471984865,0.006375787585787475,0.0047193001955747604,0.009214325954578818,0.006816495675593615,0.09337746351957321,nan,nan,nan,nan
GA,smooth_sine,6,0.005569436587393284,0.011148199439048767,0.013731318525969982,0.811881205578636,0.011292509734630585,0.008751779794692993,0.007760887034237385,0.00843842327594757,0.020218949764966965,9.173744678497314,0.0183396954536438,0.0063948419108986855,0.004801012109965086,0.009248813515715302,0.006864892318844795,0.08525748550891876,nan,nan,nan,nan
GA,smooth_sine,7,0.002300292020663619,0.01267763040959835,0.014743938110768795,0.8598537456107986,0.009054170921444893,0.00946508627384901,0.004323281813412905,0.006694220006465912,0.015734095126390457,9.150027990341187,0.018292309284210204,0.00639004428256303,0.004874921403825283,0.00924204921927303,0.007212728261947632,0.09336721897125244,nan,nan,nan,nan
GA,smooth_sine,8,0.004659061320126057,0.01499839499592781,0.013604257255792618,1.1024780488873493,0.008052442222833633,0.010956671088933945,0.004587945993989706,0.0057226247154176235,0.010942528024315834,9.144585132598877,0.018281440258026124,0.006423800949938595,0.0048677665181458,0.009296715090423822,0.007114605512470007,0.09013085067272186,nan,nan,nan,nan
GA,smooth_sine,9,0.004028914030641317,0.008242773823440075,0.03242862969636917,0.2541819959898881,0.008966013789176941,0.009335873648524284,0.005689118057489395,0.007057446055114269,0.01378161646425724,9.162316799163818,0.018316953659057618,0.006398295280337334,0.004743550904095173,0.00925224639289081,0.0072909193113446236,0.08696980774402618,nan,nan,nan,nan
GA,smooth_sine,10,0.0022228925954550505,0.01671908050775528,0.010282807052135468,1.6259257246573704,0.0058676074258983135,0.010864946991205215,0.005576249212026596,0.0024551330134272575,0.004574100952595472,9.178061723709106,0.018348342418670654,0.006416545634530485,0.004841423127800226,0.009277152020670474,0.007096859626471996,0.09257079660892487,nan,nan,nan,nan
GA,smooth_sine,11,0.002420909935608506,0.012740551494061947,0.015765462070703506,0.8081305474539398,0.006750050000846386,0.005805554799735546,0.00804460421204567,0.004962676204741001,0.008187366649508476,9.295026063919067,0.01858195972442627,0.006421736381575466,0.004625930450856686,0.009282152424566448,0.007147559896111488,0.08665642887353897,nan,nan,nan,nan
GA,smooth_sine,12,0.006093199364840984,0.019283711910247803,0.013572643510997295,1.420777897439293,0.007199987769126892,0.011634912341833115,0.004624192602932453,0.0029559924732893705,0.009584854356944561,9.181864261627197,0.01835593843460083,0.006415357169508934,0.0048423162661492825,0.009276728012599052,0.007146104238927364,0.09347371757030487,nan,nan,nan,nan
GA,smooth_sine,13,0.0026153256185352802,0.011258515529334545,0.01044617872685194,1.0777640153135126,0.004912468604743481,0.006828059908002615,0.0043707857839763165,0.0044473325833678246,0.004003697074949741,9.108237504959106,0.018208746910095216,0.006407396025583148,0.00478009507060051,0.009267754793167115,0.006983108818531036,0.08793433010578156,nan,nan,nan,nan
GA,smooth_sine,14,0.0024000455159693956,0.013951691798865795,0.010640857741236687,1.3111435316721303,0.006491984240710735,0.0055723367258906364,0.002957390621304512,0.0031289122998714447,0.014309294521808624,9.09326720237732,0.01817896032333374,0.006357669520936906,0.004571221303194761,0.009206285034678876,0.007190484553575516,0.08988688886165619,nan,nan,nan,nan
GA,smooth_sine,15,0.0031125694513320923,0.010152979753911495,0.012625500559806824,0.804164532393545,0.007869688794016838,0.010566706769168377,0.008140001446008682,0.00395060982555151,0.008821438997983932,9.103047132492065,0.01819857692718506,0.006433955092355609,0.004704881459474564,0.009296209723874927,0.007322789169847965,0.09094302356243134,nan,nan,nan,nan
GA,smooth_sine,16,0.004727575462311506,0.015258131548762321,0.01678219810128212,0.9091855224612464,0.00780434301123023,0.012841220945119858,0.003964872565120459,0.003815131029114127,0.010596146807074547,9.095755100250244,0.018183717250823975,0.006378043226338923,0.004504490178078413,0.009230910176225007,0.006759244948625565,0.08435562252998352,nan,nan,nan,nan
GA,smooth_sine,17,0.004024278838187456,0.02239331603050232,0.018995529040694237,1.1788729854551028,0.008831636980175972,0.011361585929989815,0.001798801589757204,0.004355340264737606,0.017810821533203125,9.097301244735718,0.01818720769882202,0.006434055550396442,0.004951980896294117,0.009302308560162783,0.0072361137717962265,0.08702240139245987,nan,nan,nan,nan
GA,smooth_sine,18,0.006098432466387749,0.010779408738017082,0.013446798548102379,0.8016338386759189,0.010210542008280754,0.015376318246126175,0.00789729692041874,0.007439617998898029,0.010128933936357498,9.084951162338257,0.01816227960586548,0.006334993758052587,0.004642057232558727,0.009151359704136849,0.007048279047012329,0.08758404105901718,nan,nan,nan,nan
GA,smooth_sine,19,0.003665571566671133,0.014590555801987648,0.01544533297419548,0.9446578993385311,0.009296270087361336,0.01318118255585432,0.008094623684883118,0.008501585572957993,0.0074076903983950615,9.09772777557373,0.01818736791610718,0.0063427947837859395,0.004647238180041313,0.00917238008826971,0.007277686148881912,0.08868296444416046,nan,nan,nan,nan
GA,multi_frequency,0,0.0034175245091319084,0.015084384009242058,0.01238664984703064,1.2177936888123244,0.0087210051715374,0.0156205203384161,0.00491313636302948,0.007170326076447964,0.0071800402365624905,9.154657363891602,0.01830127477645874,0.006413339002616703,0.004752648528665304,0.009270262475311757,0.006721600890159607,0.09072801470756531,nan,nan,nan,nan
GA,multi_frequency,1,0.0025917566381394863,0.020923959091305733,0.011101134121418,1.8848487787329804,0.005051064770668745,0.00562298996374011,0.0038298293948173523,0.0030389109160751104,0.007712528109550476,9.15793514251709,0.01830777311325073,0.0063679329298436645,0.0048498897813260555,0.009211457070708275,0.007175572216510773,0.0905611664056778,nan,nan,nan,nan
GA,multi_frequency,2,0.003830221714451909,0.011951453983783722,0.024636758491396904,0.4851065933839121,0.006814769469201565,0.005225955508649349,0.007785464636981487,0.005177962128072977,0.009069693274796009,9.158352375030518,0.018308703422546386,0.0063615181304514405,0.004790410399436951,0.00921737983431667,0.0072396742179989815,0.08705417811870575,nan,nan,nan,nan
GA,multi_frequency,3,0.0029155919328331947,0.01765170320868492,0.016363950446248055,1.0786944916917738,0.006220046430826187,0.009871285408735275,0.003686667187139392,0.0037407618947327137,0.007581471465528011,9.11824107170105,0.01822867727279663,0.006366562383621931,0.004855772014707327,0.009218621612899006,0.007308636792004108,0.09396400302648544,nan,nan,nan,nan
GA,multi_frequency,4,0.006654463242739439,0.02482086606323719,0.02129386179149151,1.1656347874463515,0.00788968801498413,0.009387118741869926,0.004753653425723314,0.007934640161693096,0.009483342990279198,9.12749695777893,0.018246941566467285,0.006382119292579591,0.004742870107293129,0.009228933403454721,0.007304975297302008,0.08614298701286316,nan,nan,nan,nan
GA,multi_frequency,5,0.006184570956975222,0.02460472099483013,0.024439364671707153,1.0067659828863884,0.008590543642640114,0.008141160011291504,0.007029119413346052,0.006738701369613409,0.012453190051019192,9.11718201637268,0.018226442337036134,0.006407523853890598,0.005025422666221857,0.009262433737702669,0.007156939245760441,0.09524568170309067,nan,nan,nan,nan
GA,multi_frequency,6,0.0044159796088933945,0.011178993619978428,0.011660478077828884,0.9587080002520698,0.00981591735035181,0.007551643997430801,0.006914003752171993,0.007903102785348892,0.01689491979777813,9.09764289855957,0.01818755292892456,0.006358767389506101,0.004783519543707371,0.009203154388070107,0.0068733771331608295,0.08468612283468246,nan,nan,nan,nan
GA,multi_frequency,7,0.0025750496424734592,0.012554533779621124,0.014371078461408615,0.8735971912848747,0.00905319768935442,0.009464476257562637,0.004319250583648682,0.006689450703561306,0.01573961228132248,9.098877906799316,0.018190117835998536,0.0064124494256451725,0.004788262769579887,0.009269535536691546,0.007043574005365372,0.09209246933460236,nan,nan,nan,nan
GA,multi_frequency,8,0.003971112426370382,0.014980282634496689,0.018897151574492455,0.7927270189607416,0.00984053686261177,0.013547832146286964,0.006149914115667343,0.008910239674150944,0.010754162445664406,9.085519552230835,0.018163466930389404,0.0064307001937180756,0.0049985372461378574,0.009306671944633126,0.007309883367270231,0.09190672636032104,nan,nan,nan,nan
GA,multi_frequency,9,0.00459796329960227,0.00820223055779934,0.038278669118881226,0.2142767955783899,0.00938156247138977,0.01032430212944746,0.005282343830913305,0.0076052360236644745,0.014314367435872555,9.08724331855774,0.01816685962677002,0.006421480663120747,0.005092563107609749,0.009280504959821701,0.007330242544412613,0.08614392578601837,nan,nan,nan,nan
GA,multi_frequency,10,0.0028008802328258753,0.016599440947175026,0.015145479701459408,1.0959996827023917,0.008005861192941666,0.011852855794131756,0.005949934478849173,0.006814810913056135,0.007405845448374748,9.086337089538574,0.01816487979888916,0.006408162221498787,0.004660479724407196,0.009269568282179534,0.007173923775553703,0.09341774135828018,nan,nan,nan,nan
GA,multi_frequency,11,0.00442442437633872,0.013071049004793167,0.02037869021296501,0.641407709141057,0.007085055112838745,0.006460508331656456,0.006789493840187788,0.007888208143413067,0.00720201013609767,9.082141160964966,0.01815674304962158,0.006400835711881519,0.004809783771634102,0.009256825947016477,0.007417965680360794,0.08957946300506592,nan,nan,nan,nan
GA,multi_frequency,12,0.005257939454168081,0.018945185467600822,0.012933599762618542,1.4648037526534046,0.007210982963442802,0.009230811148881912,0.006801269948482513,0.003766976296901703,0.009044875390827656,9.087210893630981,0.018166495323181153,0.0064327464666217565,0.00502952141687274,0.009304642028734088,0.00743803009390831,0.0948614776134491,nan,nan,nan,nan
GA,multi_frequency,13,0.001476554200053215,0.01104850322008133,0.007474563084542751,1.478147029480481,0.005729620810598135,0.009922018274664879,0.004210653714835644,0.004340331070125103,0.004445481114089489,9.084412574768066,0.018161167144775392,0.006403150433674455,0.004893377423286438,0.009274113147705793,0.007187045179307461,0.08933202922344208,nan,nan,nan,nan
GA,multi_frequency,14,0.0022413781844079494,0.013483589515089989,0.011633286252617836,1.1590525000668475,0.006724074482917786,0.006576091051101685,0.0037145267706364393,0.002875855192542076,0.013729825615882874,9.089213132858276,0.0181708402633667,0.0063655678560957316,0.004821919836103916,0.009222734852693974,0.007111100479960442,0.09176183491945267,nan,nan,nan,nan
GA,multi_frequency,15,0.0034934007562696934,0.010137712582945824,0.01592131331562996,0.6367384638422778,0.007659604772925377,0.006828784476965666,0.0068372199311852455,0.006477821618318558,0.010494595393538475,9.115211248397827,0.018222751140594483,0.0064247588887810705,0.004685565829277039,0.009278012343496084,0.007238674908876419,0.08856385201215744,nan,nan,nan,nan
GA,multi_frequency,16,0.0037951527629047632,0.01593276485800743,0.015275427140295506,1.0430323624782913,0.006375014781951904,0.007107776589691639,0.004151651170104742,0.005294302012771368,0.008946331217885017,9.138510704040527,0.01826918125152588,0.006382912193611264,0.004788744263350964,0.009235056655667722,0.007049839943647385,0.08525433391332626,nan,nan,nan,nan
GA,multi_frequency,17,0.004379556979984045,0.022828133776783943,0.021687831729650497,1.052577964517056,0.007700273301452398,0.008306744508445263,0.004772606771439314,0.0029481302481144667,0.014773612841963768,9.122198581695557,0.018236237049102783,0.006412925438582897,0.004802057519555092,0.009282926151901483,0.007012232672423124,0.08675453811883926,nan,nan,nan,nan
GA,multi_frequency,18,0.00695236399769783,0.011078739538788795,0.014337600208818913,0.7727052908041315,0.007523060776293278,0.01311944704502821,0.0029327410738915205,0.006211593747138977,0.00782846100628376,9.137693643569946,0.018267295837402345,0.006324093269556761,0.004677971825003624,0.009144295652024449,0.007041010539978743,0.0877920612692833,nan,nan,nan,nan
GA,multi_frequency,19,0.005182395689189434,0.014754727482795715,0.0164948757737875,0.8945037043712021,0.00929252989590168,0.011942999437451363,0.008570495061576366,0.00842430628836155,0.008232317864894867,9.126823902130127,0.018245760440826417,0.006428505297377706,0.004813909996300936,0.009294835640676319,0.007015335839241743,0.08642357587814331,nan,nan,nan,nan
GA,slow_sine,0,0.005869354121387005,0.015345421619713306,0.011144926771521568,1.3768974829807934,0.009724323637783527,0.013384630903601646,0.007131902500987053,0.004460942931473255,0.013919818215072155,9.125219821929932,0.01824242830276489,0.0064672336937859655,0.004902623128145933,0.009345075703971088,0.007462597452104092,0.09388747811317444,nan,nan,nan,nan
GA,slow_sine,1,0.004027651157230139,0.022914791479706764,0.012861207127571106,1.7816983470068972,0.00623007258400321,0.006049556192010641,0.005059906281530857,0.004243866540491581,0.009566961787641048,9.116879224777222,0.018225260734558105,0.006430479655228555,0.004773539025336504,0.009301970877684652,0.00706776138395071,0.08794781565666199,nan,nan,nan,nan
GA,slow_sine,2,0.002493241336196661,0.012781606987118721,0.007490635849535465,1.7063447274521264,0.004509046673774719,0.003426207695156336,0.0037252611946314573,0.003951479215174913,0.006933239288628101,9.124030113220215,0.018240055561065675,0.006426041983254254,0.004757374059408903,0.009295109402388334,0.007340736221522093,0.08596155792474747,nan,nan,nan,nan
GA,slow_sine,3,0.0033106168266385794,0.016669724136590958,0.0072516342625021935,2.298754119852568,0.008308503776788712,0.01202540285885334,0.008246753364801407,0.0024141790345311165,0.010547680780291557,9.12074589729309,0.01823330545425415,0.006449606019817293,0.004997867159545422,0.00933017774168402,0.00737364124506712,0.0945388674736023,nan,nan,nan,nan
GA,slow_sine,4,0.006733394227921963,0.027573073282837868,0.014282665215432644,1.9305271717105523,0.009506515227258205,0.009357644245028496,0.008456816896796227,0.0049837506376206875,0.0152278495952487,9.12662959098816,0.018245239734649657,0.006447816964425147,0.004810740239918232,0.009323663032799958,0.007386567071080208,0.0866057351231575,nan,nan,nan,nan
GA,slow_sine,5,0.0019854004494845867,0.02233785204589367,0.006454247049987316,3.460953984700286,0.007919616997241974,0.012244115583598614,0.003283035708591342,0.00470759067684412,0.011443724855780602,9.128159761428833,0.018248461723327638,0.0064522606484591965,0.0049773771315813065,0.009320056118071079,0.007287490181624889,0.09031737595796585,nan,nan,nan,nan
GA,slow_sine,6,0.006541759707033634,0.010013172402977943,0.01094171404838562,0.9151374600632451,0.007686309050768614,0.004450365900993347,0.0061937193386256695,0.006496993824839592,0.01360415667295456,9.12650465965271,0.018244911193847656,0.0064249186323955656,0.004618845880031586,0.009292385064810515,0.006931842304766178,0.08510563522577286,nan,nan,nan,nan
GA,slow_sine,7,0.007486848160624504,0.0134307025000453,0.01227609720081091,1.0940531245678082,0.01078082900494337,0.011339700780808926,0.004689249210059643,0.010354542173445225,0.016739826649427414,9.1279456615448,0.018248008728027343,0.006439414661936462,0.0047018760815262794,0.009316478007659315,0.006699472665786743,0.09443914145231247,nan,nan,nan,nan
GA,slow_sine,8,0.004724068567156792,0.012190083041787148,0.011014892719686031,1.1066910365818445,0.00914540234953165,0.01124744676053524,0.005150358658283949,0.009629289619624615,0.010554514825344086,9.125099897384644,0.018242401123046877,0.006332762413285673,0.004650179762393236,0.009175634109601379,0.007244140841066837,0.08906064182519913,nan,nan,nan,nan
GA,slow_sine,9,0.005048390477895737,0.008823462761938572,0.008676468394696712,1.016941727965229,0.005169200245290995,0.005716943647712469,0.005303550511598587,0.001272363937459886,0.008383942767977715,9.124611139297485,0.018241323947906493,0.006455654631555081,0.005010728724300861,0.009329569718800486,0.007402036804705858,0.08459162712097168,nan,nan,nan,nan
GA,slow_sine,10,0.0029875379987061024,0.015985364094376564,0.009383641183376312,1.70353531022644,0.006935258395969868,0.010119279846549034,0.005755702964961529,0.005127336829900742,0.006738713942468166,9.123547554016113,0.018239303588867186,0.006419700272195041,0.004608260467648506,0.00929942280203104,0.0072506750002503395,0.09155327081680298,nan,nan,nan,nan
GA,slow_sine,11,0.0033035320229828358,0.014225959777832031,0.00781727023422718,1.8198116927754406,0.006007559597492218,0.005425584968179464,0.008331632241606712,0.004035125486552715,0.00623789569362998,9.122823238372803,0.01823791217803955,0.0064422880122438075,0.004861569032073021,0.009318048581853509,0.007184305228292942,0.09036609530448914,nan,nan,nan,nan
GA,slow_sine,12,0.005521513056010008,0.015596545301377773,0.011451229453086853,1.3619974488567677,0.00763739412650466,0.012973131611943245,0.001762883272022009,0.0051309652626514435,0.010682595893740654,9.11424469947815,0.01822063446044922,0.006438918497227132,0.005022549536079168,0.009306471676006914,0.0073912679217755795,0.09538596123456955,nan,nan,nan,nan
GA,slow_sine,13,0.0033129246439784765,0.00993469450622797,0.0059434217400848866,1.6715445984969053,0.004255133680999279,0.007100909017026424,0.004162568133324385,0.0026383446529507637,0.0031187112908810377,9.124181509017944,0.018240453720092774,0.006408496509864926,0.004847656935453415,0.009276394082419575,0.007152375765144825,0.08659940958023071,nan,nan,nan,nan
GA,slow_sine,14,0.00357724167406559,0.014019730500876904,0.01238210964947939,1.1322570141725703,0.006778036244213581,0.005842383950948715,0.0026093616615980864,0.004475895315408707,0.014184502884745598,9.113533735275269,0.018219329357147217,0.006397967665456235,0.004819411318749189,0.009274210954457521,0.007149045821279287,0.0922635942697525,nan,nan,nan,nan
GA,slow_sine,15,0.005379694513976574,0.010914337821304798,0.00868591945618391,1.2565552646858098,0.007530714385211468,0.012943568639457226,0.005363162606954575,0.0031309216283261776,0.008685203269124031,9.131616353988647,0.018255223751068115,0.006436702427826822,0.004776695743203163,0.009310791482031346,0.007253168150782585,0.09164363890886307,nan,nan,nan,nan
GA,slow_sine,16,0.0058479998260736465,0.017141886055469513,0.01371888816356659,1.249509861957576,0.007481273263692856,0.013149246573448181,0.0027483347803354263,0.0028067422099411488,0.011220768094062805,9.122489929199219,0.01823691463470459,0.0064446787532418965,0.0047237202525138855,0.009316325543448328,0.006909901276230812,0.08451652526855469,nan,nan,nan,nan
GA,slow_sine,17,0.005152348428964615,0.02423805370926857,0.012165465392172337,1.9923655140118304,0.007178659550845623,0.00775322038680315,0.003594969864934683,0.004453007131814957,0.01291344128549099,9.21457290649414,0.0184209942817688,0.006435969156958163,0.004875556565821171,0.009311991716735066,0.007243860512971878,0.08663960546255112,nan,nan,nan,nan
GA,slow_sine,18,0.006111678667366505,0.013724785298109055,0.01178145594894886,1.1649481488180227,0.006822913885116577,0.010994045063853264,0.0034083030186593533,0.0026747153606265783,0.01021459512412548,9.2134268283844,0.018419110298156738,0.00640031248666346,0.004896623082458973,0.009264803929626942,0.007478096056729555,0.08878537267446518,nan,nan,nan,nan
GA,slow_sine,19,0.005896960385143757,0.016367118805646896,0.01226110477000475,1.3348812454230874,0.00894700177013874,0.013006739318370819,0.007394042797386646,0.007261068560183048,0.008126157335937023,9.217392206192017,0.018426955223083494,0.006450594171509147,0.0046813879162073135,0.00933002418782562,0.007429690565913916,0.08766204118728638,nan,nan,nan,nan
GA,aggressive_sine,0,0.005885014776140451,0.015385807491838932,0.017322389408946037,0.8882035340859518,0.0086857620626688,0.015824642032384872,0.004305516369640827,0.004375485237687826,0.010237405076622963,9.222835540771484,0.018437589168548586,0.006319769867137074,0.0044826846569776535,0.009141455576010048,0.006886505521833897,0.09283827245235443,nan,nan,nan,nan
GA,aggressive_sine,1,0.005304446443915367,0.02204652689397335,0.02052123472094536,1.0743275048392276,0.009312838315963745,0.008354361169040203,0.00615094555541873,0.006209853570908308,0.01653619110584259,9.223515033721924,0.018439061641693115,0.006358735267445445,0.004821901209652424,0.0091987124575302,0.0069303144700825214,0.09103167057037354,nan,nan,nan,nan
